Tmdbid,Title,Genre1,Genre2,Genre3,Genre4,Genre5,TmdbVote,Keywords
9645,Ghost Ship,Horror,Mystery,Thriller,,,5.8,"treasure,cruise,pilot,ghost ship,gore,violence,tugboat,salvage,supernatural horror,deserted ship"
55341,Jeepers Creepers 3,Horror,Mystery,Thriller,,,4.7,"monster,truck,sequel,revenge,vision,supernatural creature,hunt,military,booby trap,prehistoric creature,generational,farming community,deadly creature,disembodied hand"
48171,The Rite,Drama,Thriller,Horror,,,6,"vatican,exorcism,violinist,god,priest,hospital,church,devil,miscarriage,exorcist,disbelief,roman catholic,seminary,limp,toad,clergy,formalin,walking cane,scepticism"
476299,Ghostland,Horror,Mystery,Thriller,,,7.3,"hallucination,insanity,torture,reality vs fantasy"
525460,Welcome Home,Thriller,Horror,,,,5.2,"italy,vacation,murder,unfaithfulness,surveillance"
9064,Hellbound: Hellraiser II,Horror,,,,,6.4,"seduction,pain,hell,pinhead,sequel,betrayal,mad doctor,blood,sexual imagery,torture,demon,skin,puzzle box,labyrinth,mattress,british soldier,ring of fire,self mutilation,cenobite,mental hospital"
8643,The Exorcism of Emily Rose,Crime,Drama,Horror,Thriller,,6.5,"epilepsy,possession,teenage girl,spirit,umbrella,cross,prosecutor,catholicism,negligent homicide,archdiocese,agnostic,malnutrition,burning,psychotic epileptic disorder"
10014,A Nightmare on Elm Street Part 2: Freddy's Revenge,Horror,,,,,5.8,"fire,dream,diary,nightmare,haunted house,transformation,supernatural,high school,party,possession,premonition,spontaneous combustion,bdsm,school bus,disfigurement,sleepwalking"
179538,Witching & Bitching,Comedy,Horror,,,,6.3,
11298,The Howling,Horror,,,,,6.4,"adultery,based on novel or book,shapeshifting,secret society,cabin,woods,murder,serial killer,werewolf,psychiatrist,hunting,newswoman"
551808,Black Christmas,Horror,Mystery,Thriller,,,4.8,remake
11336,The Dead Zone,Thriller,Horror,Science Fiction,,,7.1,"coma,sheriff,based on novel or book,sacrifice,flashback,premonition,vision,doctor,car accident,series of murders,psychic,dark hero,gothic,madness"
1690,Hostel,Horror,,,,,5.9,"bathroom,amsterdam, netherlands,europe,brothel,slovakia,backpacker,horror,gore,blood,torture,business card,doberman,hostel,surgery,elite club"
381283,mother!,Drama,Horror,Mystery,,,7,"riot,nightmare,pregnancy,surrealism,writer,violence,stranger,psychological horror,cannibalism,uninvited guest"
435615,Possessor Uncut,Thriller,Science Fiction,Horror,,,6.8,"gun,dystopia,murder,gore,brutality,machine,apartment,tech noir,corporation,assassination attempt,graphic violence"
442062,Goosebumps 2: Haunted Halloween,Adventure,Comedy,Fantasy,Family,Horror,6,"halloween,sequel,based on children's book,glasses,horror for children,ventriloquist's dummy"
586097,Robert Reborn,Horror,,,,,3.8,"soviet union,airplane,evil doll,killer doll,doll"
294963,Bone Tomahawk,Horror,Western,History,,,6.8,"poison,sheriff,prisoner,murder,rifle,rescue,tribe,gore,native american,decapitation,redemption,scalping,violence,captive,civil war veteran,cannibalism,cave dwellers"
11974,The 'Burbs,Comedy,Horror,Thriller,,,6.7,"paranoia,garbage,psychopath,vacation,dark comedy,neighbor,suburbia,serial killer,slasher,chainsaw,murderer,old dark house,pig mask,new neighbor,axe murder,dream sequence,psycho,neighborhood,madman,lunatic"
1970,The Grudge,Horror,Mystery,Thriller,,,5.9,"nurse,house,remake,curse,tokyo, japan,old woman,catatonia"
11587,The Exorcist III,Horror,Mystery,,,,6.2,"death penalty,suspicion of murder,exorcism,doomed man,investigation,priest,psychiatric hospital,series of murders,missing person"
4970,Gothika,Horror,Thriller,,,,6.1,"amnesia,mental institution,patient,trust,false accusations,medication,gothic,mental illness"
7978,The Wolfman,Horror,History,Drama,,,5.8,"parent child relationship,victorian england,remake,rural area,werewolf"
417384,Scary Stories to Tell in the Dark,Horror,Thriller,,,,6.4,"based on novel or book,small town,scarecrow,halloween,haunted house,family secrets,urban legend,racism,high school friends,aspiring writer,draft dodger,1960s"
467615,The Curse of Buckout Road,Horror,,,,,7,urban legend
55779,Final Destination 5,Horror,Mystery,,,,6,"premonition,accidental death,crash,end is here,duringcreditsstinger"
393345,Cult of Chucky,Horror,Thriller,,,,5.6,"sequel,mental institution,slasher"
5336,"Salò, or the 120 Days of Sodom",War,Drama,Horror,,,6.5,"italy,rape,fascism,bishop,fascist,sadism,dark comedy,torture,sexual torture,libertine,coprophilia,scat,catholicism,lgbt interest"
469916,Downrange,Thriller,Horror,,,,5.7,"sniper,wolf,murder,gore,survival,cell phone,blowout"
10906,Pet Sematary II,Horror,,,,,5.2,"underdog,parent child relationship,veterinarian,step father,dog,woman director"
41965,Paperhouse,Drama,Fantasy,Horror,,,6.9,"nightmare,lighthouse,disabled child,house,drawing,imaginary world"
24929,Return of the Living Dead Part II,Comedy,Horror,,,,6.1,"undead,zombie,horror comedy,toxic waste,louisville, ky"
109428,Evil Dead,Horror,,,,,6.4,"remake,zombie,violence,demon,survival horror,book of the dead,necronomicon,interracial friendship,duringcreditsstinger,supernatural power"
465086,The Grudge,Horror,Mystery,,,,5.7,"japan,haunted house,children,curse,reboot"
19912,The Final Destination,Horror,Mystery,,,,5.6,"car race,dying and death,plan,stock car racing,car crash,premonition,gore,vision"
458723,Us,Thriller,Horror,Mystery,,,7,"mask,boardwalk,murder,fear,family vacation,home invasion,amusement park,doppelgänger,santa cruz california,1980s,hall of mirrors,duality"
461928,Anna and the Apocalypse,Horror,Comedy,Fantasy,,,6.2,"dancing,musical,remake,apocalypse,zombie,singing,christmas horror,zombie apocalypse,young adult,christmas"
27769,Sometimes They Come Back,Horror,TV Movie,,,,5.8,"loss of loved one,high school,bully,train,car,childhood,ghost,tunnel,suppressed memory"
30497,The Texas Chain Saw Massacre,Horror,,,,,7.3,"gas station,texas,van,midnight movie,leatherface,hitchhiker,slaughterhouse,chainsaw,family,polaroid,cult film"
414191,Our House,Drama,Thriller,Horror,,,5.1,"haunted house,house,paranormal,orphan siblings"
10320,The Ring Two,Drama,Horror,Thriller,,,5.7,"nun,based on novel or book,bath tub,nightmare,son,sequel,remake,vision,woman reporter,mental institution,videotape,evil child"
28355,Case 39,Horror,Mystery,Thriller,,,6.2,"child abuse,detective,office,social worker,supernatural,murder,mental institution,violence,cityscape,drawn,falling elevator,pier,super power,deadly,mind and soul"
23437,A Nightmare on Elm Street,Horror,Mystery,Thriller,,,5.5,"dream,pedophilia,supernatural,remake,revenge,slasher,reboot,franchise"
13190,Dead Space: Downfall,Animation,Horror,Science Fiction,Thriller,,6.1,"vacuum,fanatic,colony,infection,violence,adult animation,severed leg,head chopped off,body torn apart,alien monster,bowels,wipeout,split in two"
185341,[REC]⁴ Apocalypse,Thriller,Horror,,,,5.5,"religion and supernatural,sequel,soldier,occult,demonic possession"
321258,The Boy,Horror,Thriller,Mystery,,,5.9,"suicide,england,fire,loss of loved one,country house,shower,nanny,mask,murder,mansion,violence,doll,burn victim,secret passageway,broken mirror"
649524,Behind the Trees,Horror,Thriller,Mystery,,,5.4,
18009,Leprechaun 2,Comedy,Horror,,,,5.5,"leprechaun,slasher"
9871,Ginger Snaps,Horror,,,,,6.7,"sibling relationship,puberty,longing,transformation,menstruation,high school,coming of age,marijuana,werewolf,gothic,metamorphosis"
84348,V/H/S,Thriller,Horror,,,,6,"webcam,anthology,vhs,burglary,found footage,vcr,halloween mask"
10283,Friday the 13th Part VIII: Jason Takes Manhattan,Horror,Thriller,,,,4.9,"new york city,boat,mask,psychopath,high school,sewerage,times square,serial killer,teenager,jason vorhees"
9728,Friday the 13th Part III,Horror,,,,,5.8,"lake,summer camp,murder,serial killer,slasher,summer,jason voorhees,one by one,friday the 13th"
93856,Chernobyl Diaries,Horror,Thriller,,,,5.1,"radiation,nuclear radiation,nuclear power plant,tourist,stranded,deserted town,pripyat,chernobyl"
637969,Ravage,Horror,Thriller,,,,5.9,"rape,detective,cow,revenge,murder,decapitation,animal slaughter,corrupt sheriff,pigs"
9003,Hellraiser,Horror,,,,,6.9,"based on novel or book,underworld,seduction,ritual,supernatural,revenge,surrealism,gore,undead,human sacrifice,violence,demon,puzzle box,cult film,attic,occult,cenobite,body horror"
565,The Ring,Horror,Mystery,,,,6.6,"journalist,drowning,island,television,horse,investigation,telephone,supernatural,remake,paranormal,curse,cabin in the woods,ghost,well,videotape,mysterious death"
10225,Friday the 13th Part VI: Jason Lives,Horror,Mystery,Thriller,,,6.1,"lightning,cemetery,mask,slasher,jason vorhees"
21407,The Collector,Horror,Thriller,,,,6.5,"burglar,home,fight,psychopath,thief,slaughter,gore,trap,debt,slasher,torture,violence,home invasion,masked man,killer,held captive,trapped in a house"
473149,Traffik,Thriller,Horror,,,,6.2,"corruption,sheriff,husband wife relationship,small town,gas station,fight,kidnapping,human trafficking,biker,murder,flashback,violence,death,phone,traffik"
34004,Children of the Living Dead,Horror,Thriller,,,,3.5,"gore,zombie,graveyard"
502416,Ma,Horror,,,,,5.8,"casino,kidnapping,psychopath,party,revenge,murder,underage drinking,slasher,teenager,stabbing,veterinary,mental illness,loner,school loner,hanging out,munchausen syndrome by proxy"
605804,The Wretched,Horror,,,,,6.2,"witch,possession,woods,neighbor,teenager,flesh eating,summer job,marina,occult ritual,ancient evil"
695312,The Missing,Horror,,,,,0,"haunted house,ghost sightings"
609,Poltergeist,Horror,,,,,7.1,"parent child relationship,medium,ghostbuster,poltergeist,haunted house,dying and death,family relationships,paranormal phenomena,power of goodness,haunted"
15212,Species: The Awakening,Horror,Science Fiction,Thriller,,,4.6,"mexico,pregnancy,transformation,alien,scientist,alien dna"
9374,Death Becomes Her,Comedy,Fantasy,Horror,,,6.7,"jealousy,beauty,immortality,rivalry,potion,drinking"
765,Evil Dead II,Horror,Comedy,Fantasy,,,7.6,"deer,blood splatter,tape recorder,chainsaw,spirit,violence,over the top,cult film,book of the dead,evil dead,eyeball,necronomicon,tarmac,meat cleaver"
10166,The Witches,Adventure,Fantasy,Horror,Family,,6.9,"hotel,witch,chocolate,grandparent grandchild relationship,mouse,transformation,based on children's book,seaside,treehouse"
6171,Dreamcatcher,Drama,Horror,Science Fiction,Thriller,,5.5,"snow storm,religion and supernatural,friends,alien,childhood"
555974,Brahms: The Boy II,Horror,Mystery,Thriller,,,6.2,"country house,murder,mansion,home invasion,doll"
403119,47 Meters Down,Horror,Drama,Thriller,Adventure,,5.8,"diving,sibling relationship,shark attack,cage,shark,trapped underwater "
333371,10 Cloverfield Lane,Thriller,Science Fiction,Drama,Horror,,6.9,"kidnapping,bunker,paranoia,basement,survivalist,apocalypse,car accident,captive"
10665,The Strangers,Thriller,Horror,Mystery,,,6.1,"mask,murder,bag over head,slasher,psychological thriller,home invasion,very little dialogue"
10489,Cujo,Horror,Thriller,,,,6,"based on novel or book,cadillac,animal attack,dam,corpse,rabies,rabid dog,rabbit hole,trapped in car,mad dog,animal horror,saint bernard dog"
23202,Trick 'r Treat,Horror,Thriller,Comedy,,,6.9,"monster,grave,halloween,party,anthology,woods,undead,serial killer,paranormal phenomena,werewolf,corpse,west,school bus"
11495,Firestarter,Thriller,Science Fiction,Horror,,,6.2,"fire,telepathy,intelligence,college"
715235,Rising,Horror,,,,,0,short
133805,Carrie,Drama,Horror,,,,6,"based on novel or book,telekinesis,high school,remake,revenge,murder,prank,prom,religion,teenager,explosion,violence,humiliation,woman director"
727404,Vibration,Horror,,,,,3.1,"angel,demon,warrior"
623034,The Haunted,Horror,Thriller,Mystery,,,6.1,
458305,Vivarium,Science Fiction,Horror,Mystery,,,6,"baby,suburbia,suburb,trapped,body bag,real estate agent,digging,creepy kid"
423845,Krampus Unleashed,Horror,,,,,4.1,
492611,The Turning,Horror,Thriller,,,,6,"based on novel or book,woman director"
9731,Friday the 13th: A New Beginning,Horror,,,,,5.2,"mask,psychology,serial killer,hospital,teenager,series of murders"
2082,Halloween,Horror,,,,,6.1,"mask,babysitter,sadism,psychopath,thriller,escape,masked killer,cowardliness,cruelty,maniac,reboot,duringcreditsstinger,disturbed child"
11906,Suspiria,Horror,,,,,7.5,"germany,witch,boarding school,ballet,whodunit,young woman,gothic,apartment,cult film,evil,psychological horror,coven,ballet school"
11879,Near Dark,Horror,,,,,6.8,"small town,motel,sunlight,vampire,victim,farm,kiss,gang leader,femme fatale,redneck,hitchhiker,exploding car,road movie,police raid,woman director,neo-noir,nomad,vampire clan"
203834,Jessabelle,Thriller,Horror,,,,5.4,"voodoo,supernatural,woman in wheelchair,video tape"
1933,The Others,Horror,Drama,Mystery,Thriller,,7.6,"nanny,haunted house,channel islands,parallel world,photosensitivity,spiritism"
7340,Carrie,Horror,Thriller,,,,7.2,"based on novel or book,cemetery,isolation,stage,bible,telekinesis,revenge,unrequited love,prom,teacher,school,religion,cruelty,rage,humiliation,crucifix,praying,outsider,taunting,abusive mother,firestorm"
10127,Critters 2,Comedy,Horror,Science Fiction,,,5.9,"bounty hunter,small town,spacecraft,hamburger,kansas,easter,easter bunny,alien,reporter,creature,explosion,violence,dog,shape shifter,pitchfork,newspaper reporter,easter egg hunt"
300665,Leatherface,Horror,Thriller,Mystery,,,5.4,"sheriff,texas,murder,escape,diner,chainsaw,violence,trailer"
38939,Tales from the Crypt,Horror,,,,,6.9,"santa claus,wish,immortality,supernatural,anthology,pet dog,tomb,stranger,booby trap,crypt keeper,jingle bells,communicating with the dead,christmas,old-age home"
17918,Swamp Thing,Horror,Science Fiction,,,,5.4,"dc comics,swamp,based on comic"
83,Open Water,Drama,Thriller,Horror,,,5.4,"diving,cataclysm,nightmare,panic,red sea,primal fear,scuba diving,shark,scuba"
332567,The Shallows,Horror,Drama,Thriller,,,6.3,"mexico,beach,surfer,island,animal attack,survival,young woman,shark,great white shark,trapped,animal horror,prey"
10069,Stay Alive,Horror,Thriller,,,,5.7,"video game,hacker,virtual reality,virtual fight,baroness"
9539,Martyrs,Horror,Drama,Thriller,,,7.3,"child abuse,suffering,revenge,torture chamber,torture,cruelty,new french extremism"
287424,Maggie,Horror,Drama,Mystery,,,5.3,"post-apocalyptic future,dystopia,zombie"
4513,30 Days of Night,Horror,Thriller,,,,6.3,"sunrise,winter,vampire,marriage crisis,alaska,based on graphic novel,blizzard,blood lust,polar night"
672761,The Candy Witch,Horror,,,,,5,
71670,Hostel: Part III,Horror,,,,,5.1,"sadism,sequel,torture,las vegas"
11618,The Haunting,Horror,Thriller,Fantasy,Mystery,,5.4,"based on novel or book,trauma,castle,haunted house,insomnia,bone,poster,painting,haunting,child labor,audio recording,spiral staircase,evil,loner,researcher,insomniac,paranormal activity,logbook,strange noise,spook,cherub"
948,Halloween,Horror,Thriller,,,,7.6,"mask,babysitter,halloween,police,stalking,serial killer,marijuana,masked killer,maniac,violence,killing spree,family,evil,psychotic,escaped killer"
42968,The Nun,Horror,Mystery,,,,5.2,"barcelona, spain,gore,violence,evil nun,ritual murder,subjective camera"
1975,The Grudge 2,Horror,Thriller,,,,5.5,"remake,little boy,curse,tokyo, japan"
519337,Tempus Tormentum,Horror,Thriller,,,,5.4,"psychopath,drifter,game"
201085,Crimson Peak,Horror,Thriller,Romance,Mystery,,6.6,"poison,haunted house,mining,psychopath,murder,blood,violence,gothic,incest,ghost"
539181,Relic,Horror,Drama,Mystery,,,6.4,"dementia,christmas tree,alzheimer's disease,disappearance,missing person,grandmother,christmas,mold"
343674,Gerald's Game,Drama,Horror,Thriller,,,6.4,"child abuse,based on novel or book,childhood trauma,sorrow,car accident,eclipse,dog,ghost,memoirs"
181656,Asura,Animation,Drama,History,Horror,,6.9,"growing up,beast,anime"
280092,Insidious: Chapter 3,Horror,Drama,Thriller,,,6.3,sequel
505058,Unfriended: Dark Web,Horror,Mystery,Thriller,,,6.2,"webcam,sequel,lesbian relationship,hacking,computer screen,found footage,skype,game night"
438799,Overlord,Horror,War,Science Fiction,,,6.7,"france,world war ii,nazi,normandy, france,village,serum,d-day,laboratory,explosion,behind enemy lines,paratrooper,1940s,scientific experiment,brutal violence,black soldier"
10007,See No Evil,Horror,Thriller,,,,5.3,"hotel,eye ball,remake,murder,serial killer,religious fanaticism"
9426,The Fly,Horror,Science Fiction,,,,7.3,"experiment,mutant,mutation,transformation,to beam,remake,scientist,science,bodily dismemberment,parasite underneath skin,fly the insect,body horror,animal horror,melting"
283445,Sinister 2,Horror,,,,,5.8,"nightmare,haunted house,deputy,investigation,police,supernatural,sequel,murder,evil spirit,disappearance,private investigator,investigator,violence,twins,killer,evil,ritual murder,ghost,mysterious killer,evil child,isolated farmhouse,cold case,horror icon,supernatural power,rural,film projector"
58431,Pride and Prejudice and Zombies,Romance,Horror,Comedy,Thriller,,6,"based on novel or book,dystopia,shaolin,prejudice,zombie,pride,gold digger,19th century,georgian or regency era,parson,mashup"
480105,47 Meters Down: Uncaged,Horror,,,,,5.7,"diving,mexico,shark attack,altar,animal attack,maya civilization,water monster,sequel,scuba diving,teenage girl,underwater,shark,great white shark,ruins,eaten by animal,cave diving"
13515,Mirrors,Horror,Mystery,Thriller,Drama,,6.2,"schizophrenia,night watchman,subway,hallucination,alcoholism,ex-cop,possession,remake,morgue,rural area,medication,demon,psychiatrist,estranged wife,nypd,evil,newspaper clipping"
335796,Ouija: Origin of Evil,Horror,Thriller,,,,6,"supernatural,prequel,possession,ouija board,spirit,ghost,aftercreditsstinger,1960s"
10987,Halloween: The Curse of Michael Myers,Horror,Thriller,,,,5.1,"mass murder,halloween,attempt to escape,psychopath,escape agent,murder,escape,slasher,doctor,niece,death,evil,psychiatric,murder hunt,halloween night"
587496,The Rental,Horror,Thriller,Drama,,,5.7,"camera,ecstasy,brother,house,stalker,murder,voyeurism,rental,weekend getaway"
277685,Unfriended,Horror,Thriller,,,,5.5,"computer,bullying,revenge,internet,teenager,violence,internet chat,humiliation,death,extramarital affair,vengeful ghost,computer screen,ghost,one night,found footage,skype,facebook,blender"
16296,Killer Klowns from Outer Space,Comedy,Horror,Science Fiction,,,6.3,"clown,circus tent,ice cream truck,lovers lane,shadow puppet,net,drinking straw,evil clown"
82654,Warm Bodies,Horror,Comedy,Romance,,,6.4,"based on novel or book,post-apocalyptic future,dystopia,zombie,zombie apocalypse,interspecies romance,based on young adult novel"
34480,The Descent: Part 2,Adventure,Horror,Thriller,,,6,"cave,claustrophobia,blood,cowardliness,rescue team,sole survivor"
10493,Dead Calm,Thriller,Horror,,,,6.6,"loss of loved one,sense of guilt,toxication,shipwreck,married couple,australian,yacht,australia,car crash,killing a dog,sinking boat"
517116,Haunt,Horror,Thriller,,,,6.7,halloween
13151,Scooby-Doo on Zombie Island,Animation,Comedy,Family,Mystery,Adventure,7.5,crime solving
3021,1408,Horror,,,,,6.6,"new york city,hotel,fire,loss of loved one,hotel room,husband wife relationship,window,door,haunted house,research,ghost world,painting,telephone"
157544,The Vatican Tapes,Thriller,Horror,,,,5.1,"exorcism,anti-christ,exorcist"
8689,Cannibal Holocaust,Horror,,,,,6.3,"movie business,filmteam,horror,controversy,tribe,jungle,torture,cannibal,south america,cult film,missing person,found footage,amazon rainforest,video nasty,cannibalism,amazon tribe,real animal killing"
10676,Halloween III: Season of the Witch,Horror,Mystery,Science Fiction,,,5.1,"commercial,factory,gas station,curfew,mask,halloween,hospital,doctor,death,surveillance camera,stonehenge"
301804,Before I Wake,Drama,Fantasy,Horror,Thriller,,6.4,"dream,nightmare,insomnia,orphan"
11586,Exorcist II: The Heretic,Horror,Thriller,Fantasy,Drama,,4.7,"exorcism,examination,pact with the devil,possession,priest,devil,demonic possession,locust"
329289,Always Watching: A Marble Hornets Story,Horror,,,,,5,
11569,Hellraiser III: Hell on Earth,Horror,,,,,5.6,"nightclub,game of dice,sculpture,pinhead,cenobyten,reporter,puzzle box,evil,cenobite"
65086,The Woman in Black,Drama,Horror,Thriller,,,6.1,"london, england,secret,remake,revenge,dead child,lawyer,photograph,gothic horror,period drama,super power,hammer horror,estate,ghost"
14254,The Uninvited,Horror,,,,,6.5,"remake,death of mother,evil stepmother,evil woman,white dress,unsent letter,medical kit,hanging a picture,chalkboard"
12707,Orca,Adventure,Horror,,,,6.1,"ship,whale,marine biologist,newfoundland and labrador,killer whale"
433808,The Ritual,Horror,Thriller,,,,6.1,"robbery,based on novel or book,sweden,monster,cabin,scandinavia,forest,hiking,friends,murder,guilt,survival horror,norse mythology,guilty conscience,lost in the woods"
621707,The Vigil,Horror,Thriller,Mystery,,,5.5,
400710,Flatliners,Drama,Horror,Thriller,,,5.7,"bullying,remake,accidental death,death,medical student,guilty conscience,near-death experience,competitiveness,scientific experiment"
639250,The Voices,Horror,Thriller,,,,6.6,
184346,Deliver Us from Evil,Thriller,Crime,Horror,,,6.2,"detective,confession,cave,lion,zoo,bible,latin,iraq war veteran,basement,priest,possessed,demon,catholic,occult,police investigation,demonic possession,neo-noir,security video"
923,Dawn of the Dead,Horror,,,,,7.5,"helicopter,news broadcast,materialism,machete,bite,chaos,martial law,state of emergency,rock gang,infection,army,biker,truck,gore,zombie,motorcycle gang,violence,mall,pittsburgh, pennsylvania"
10307,Stigmata,Horror,Thriller,,,,6.2,"vatican,miracle,faith,clergyman,atheist"
483202,Eli,Horror,,,,,5.9,"haunted house,young boy,allergy,supernatural phenomena"
526051,Look Away,Horror,Thriller,Fantasy,,,5.9,
9913,The Skeleton Key,Drama,Horror,Mystery,Thriller,,6.6,"nurse,secret,dream,fight,kidnapping,new orleans, usa,key,plantation,party,lawyer,blood,violence,attic,occult,southern gothic,hoodoo"
11361,Halloween 5: The Revenge of Michael Myers,Horror,Thriller,,,,5.4,"sheriff,barn,sequel,boogeyman,masked killer,slasher,psychiatrist,killer,kitten,scythe,heroine,pitchfork,psychotronic"
44040,Devil,Horror,Mystery,Thriller,,,6,"supernatural,devil,trapped,trapped in an elevator,broken elevator,elevator,supernatural horror"
16281,Creepshow,Horror,Comedy,,,,6.9,"monster,halloween,meteor,buried alive,cockroach,anthology,based on comic,gore,animated scene,zombie,living dead"
41446,Scream 4,Horror,Mystery,,,,6.3,"sheriff,mask,victim,knife,rescue,house party,serial killer,author,masked killer,hospital,self-referential,millennials,fame-seeking,crime"
18011,Leprechaun in the Hood,Horror,Comedy,,,,5.2,leprechaun
49797,I Saw the Devil,Thriller,Horror,,,,7.8,"cemetery,police chief,secret agent,psychopath,revenge,murder,dark comedy,serial killer,severed head,mercilessness,cannibalism"
434555,The Possession of Hannah Grace,Horror,Drama,,,,5.5,"rehabilitation,cop,morgue,drug rehabilitation,hospital,corpse,violence,police officer,entity,graveyard shift"
13122,The People Under the Stairs,Comedy,Drama,Horror,Mystery,Thriller,6.3,"shotgun,escape,serial killer,incest,mental illness,break in,guard dog,disfigurement,neighborhood,poor kid,cannibalism,tarot reading,in the walls"
8413,Event Horizon,Horror,Science Fiction,Mystery,,,6.5,"space marine,nightmare,hallucination,cryogenics,space travel,black hole,insanity,delusion,crew,alternate dimension,flashback,evil spirit,hellgate,religion,explosion,violence,burning man,rescue team,super power,trapped in space,distress signal"
470390,The Atoning,Drama,Horror,Thriller,,,4.8,"supernatural,afterlife,murder,cheating husband,psychic,demon,family,ghost,jigsaw puzzle,trapped in a house"
11428,Sleepwalkers,Fantasy,Horror,Thriller,,,5.9,"killing,based on novel or book,black humor,incest,morphing"
12110,Dracula: Dead and Loving It,Comedy,Horror,Fantasy,,,6,"vampire,spoof,dracula"
80280,[REC]³ Genesis,Horror,,,,,5.1,"religion and supernatural,infection,sequel,demon,demonic possession,flesh eating,spanish horror"
37707,Splice,Horror,Thriller,Science Fiction,,,5.7,"experiment,dna,genetics,gene manipulation,genetic engineering"
49730,Red Riding Hood,Fantasy,Thriller,Horror,,,6,"winter,fairy tale,hood,werewolf,aftercreditsstinger,duringcreditsstinger,woman director,red riding hood"
11096,Hide and Seek,Horror,Mystery,Thriller,,,6.4,"loss of loved one,house,imaginary friend"
19286,Leprechaun 3,Comedy,Fantasy,Horror,,,5.8,"casino,sequel,leprechaun,blood"
805,Rosemary's Baby,Horror,Drama,Mystery,,,7.8,"anti-christ,laundry,occult,demonic possession,satanic cult,lucky charm,woman in jeopardy,eating disorder,catholic priest"
24831,Piranha,Horror,Thriller,Science Fiction,Comedy,,5.9,"river,fish,experiment,u.s. army,animal attack,summer camp,reporter,piranha,tent camp,eugenics,killer fish"
768,From Hell,Horror,Mystery,Thriller,,,6.7,"london, england,loss of loved one,drug addiction,jack the ripper,united kingdom"
288158,The Woman in Black 2: Angel of Death,Thriller,Horror,Drama,,,5.2,"based on novel or book,haunted house,supernatural,sequel,haunting,ghost"
9966,The Messengers,Mystery,Thriller,Horror,,,5.6,"child murder,north dakota,little boy,rural area,sunflower,raven,death threat"
630766,A Night of Horror: Nightmare Radio,Horror,,,,,5.7,
2655,What Lies Beneath,Drama,Horror,Mystery,Thriller,,6.4,"secret,haunted house,ouija board,haunting,missing child,ghost"
17898,Silver Bullet,Horror,,,,,6.5,werewolf
582913,The Room,Drama,Horror,Mystery,Science Fiction,,6.4,"rape,wish,miscarriage,family,reality vs fantasy,wish fulfillment,child,patricide"
794,The Omen,Horror,Thriller,,,,7.4,"monk,prophecy,ambassador,nanny,rottweiler,devil's son,revelation,animal attack,photography,anti-christ,priest,decapitation,paranormal phenomena,cowardliness,baboon,archaeologist"
10306,Poltergeist III,Horror,Thriller,,,,5.1,"chicago, illinois,poltergeist,religion and supernatural,sequel,devil,demon,super power"
10779,The Frighteners,Horror,Comedy,,,,6.8,"mother,sheriff,judge,small town,fbi,architect,con man,poltergeist,funeral,widow,black humor,lovers,ghost world,daughter,supernatural,hell,murder,serial killer,grim reaper,scam,reporter,doctor,car accident,investigator,widower,cult film,threat,psychotic,recluse,ghost,graveyard,multiple murder,army sergeant,spooky,haunted"
9954,The Covenant,Fantasy,Horror,,,,5.4,"witch,magic,male friendship,college,spider,haunting,inheritance,teenager,super power,warlock,swimming team"
3597,I Know What You Did Last Summer,Horror,Thriller,Mystery,,,5.9,"secret,blackmail,fisherman,police,high school,cover-up,friends,revenge,murder,pageant,slasher,teenager,killer"
297608,The Taking of Deborah Logan,Horror,Mystery,Thriller,,,6.3,"snake,possession,serial killer,found footage,shaky camera shot"
94365,The Human Centipede 3 (Final Sequence),Horror,,,,,3.7,"exploitation,sequel,gore,b movie,torture,torture porn,ifc midnight"
11442,Halloween: Resurrection,Horror,Thriller,,,,4.6,"sibling relationship,innocence,serial killer"
377264,Morgan,Horror,Science Fiction,Thriller,,,5.7,"artificial intelligence,future,thriller,robot"
134597,The Collection,Horror,Thriller,,,,6.2,"mercenary,party,sequel,gore,escape,serial killer,masked killer,trap"
523139,In the Tall Grass,Horror,Drama,Thriller,,,5.6,"based on novel or book,pregnant woman,isolated place,father son relationship,brother sister relationship,grass field"
17609,Antichrist,Drama,Horror,Thriller,,,6.7,"symbolism,nudity,therapist,suffering,masochism,cabin,marriage,god,controversy,woods,psychological thriller,torture,fear,cruelty,violence,nature,masturbation,guilt,occult,grieving,motherhood"
301365,The Neon Demon,Thriller,Horror,,,,6.5,"jealousy,photographer,obsession,motel,necrophilia,swimming pool,party,murder,teenage girl,los angeles, california,bathtub,lust,model,fashion,lesbian interest,eyeball,neon light,cannibalism"
527261,The Silence,Drama,Thriller,Fantasy,Horror,,6,"based on novel or book,deaf,post-apocalyptic future,survival,creature,religious cult,sign languages,flying creatures,deadly creature,creature attack,trying to avoid making noise"
34583,The Final,Thriller,Horror,,,,5.7,"kidnapping,mask,high school,revenge,torture"
77949,The Awakening,Horror,Thriller,History,,,6.4,"suicide,england,classroom,investigation,supernatural,murder,children,haunting,teacher,author,fear,estate,con,discovery,ghost,governess"
421285,Draug,Horror,,,,,5.6,
539649,The Lie,Drama,Horror,Mystery,Thriller,,6.5,"remake,parenthood,woman director"
401561,Mom and Dad,Thriller,Horror,Comedy,,,5.2,"sibling relationship,husband wife relationship,teenager,parents,mass hysteria"
